scenario.id;seed.val;numsims;numcases;numcontrols;numsubjects;RR.5.95;p.val;power
1;30657;500;1000;4000;500;10;1e-04;0.8
2;30658;500;1000;4000;500;10;1e-04;0.8
3;30659;500;1000;4000;500;10;1e-04;0.8
4;30660;500;1000;4000;500;10;1e-04;0.8
5;30661;500;1000;4000;500;10;1e-04;0.8
6;30662;500;1000;4000;500;10;1e-04;0.8
7;30663;500;1000;4000;500;10;1e-04;0.8
8;30664;500;1000;4000;500;10;1e-04;0.8
9;30665;500;1000;4000;500;10;1e-04;0.8
10;30666;500;1000;4000;500;10;1e-04;0.8
11;30667;500;1000;4000;500;10;1e-04;0.8
12;30668;500;1000;4000;500;10;1e-04;0.8
13;30669;500;1000;4000;500;10;1e-04;0.8
14;30670;500;1000;4000;500;10;1e-04;0.8
15;30671;500;1000;4000;700;10;1e-04;0.8
16;30672;500;1000;4000;800;10;1e-04;0.8
17;30673;500;1000;4000;900;10;1e-04;0.8
18;30674;500;1000;4000;1000;10;1e-04;0.8
