scenario.id;seed.val;numsims;numcases;numcontrols;numsubjects;RR.5.95;p.val;power;pheno.model;disease.prev;pheno.sensitivity;pheno.specificity;pheno.reliability;geno.model;MAF;geno.OR;geno.efkt;geno.sensitivity;geno.specificity;exceeded.sample.size?;numcases.required;numcontrols.required;numsubjects.required;empirical.power;modelled.power;estimated.OR
1;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.15;1.4;NA;0.99;0.99;no;1442;5769;NA;0.53;0.52;1.35
2;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.25;1.4;NA;0.99;0.99;no;1196;4782;NA;0.66;0.67;1.36
3;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.4;1.4;NA;0.99;0.99;no;1330;5320;NA;0.61;0.58;1.37
4;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.2;NA;0.99;0.99;no;6710;26839;NA;0.02;0.02;1.17
5;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;2;NA;0.99;0.99;no;387;1548;NA;1;1;1.84
6;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;3.5;NA;0.99;0.99;no;109;438;NA;1;1;3.01
7;30657;500;1000;4000;NA;8;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.99;0.99;no;1769;7078;NA;0.38;0.37;1.34
8;30657;500;1000;4000;NA;12;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.99;0.99;no;1906;7625;NA;0.33;0.32;1.33
9;30657;500;1000;4000;NA;16;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.99;0.99;no;1948;7791;NA;0.34;0.31;1.33
10;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.65;0.99;no;3276;13102;NA;0.14;0.1;1.28
11;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.8;0.99;no;2417;9668;NA;0.2;0.2;1.31
12;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;1;0.99;no;1874;7497;NA;0.34;0.33;1.33
13;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.99;0.65;no;13653;54610;NA;0;0;1.1
14;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.99;0.8;no;6221;24884;NA;0.03;0.02;1.14
15;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.99;1;no;1711;6845;NA;0.39;0.39;1.36
16;30657;500;1000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.99;0.99;no;1814;7258;NA;0.35;0.35;1.34
17;30657;500;2000;8000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.99;0.99;no;1892;7568;NA;0.82;0.84;1.33
18;30657;500;2000;4000;NA;10;1e-04;0.8;0;0.1;1;1;NA;0;0.1;1.4;NA;0.99;0.99;no;2244;4488;NA;0.71;0.72;1.34
